statement,label,countries,cities,stated_k1,stated_k2,actual_k1,actual_k2
"Exactly 1 of the following cities are in Peru and 4 in the Philippines: General Santos, Cebu City, Pokhara, Malingao, Chiclayo, Taguig.",1,"('Peru', 'the Philippines')","('Cebu City', 'Chiclayo', 'General Santos', 'Malingao', 'Pokhara', 'Taguig')",1,4,1,4
"Exactly 2 of the following cities are in Iraq and 3 in Indonesia: Semarang, Malang, Samarinda, Bucaramanga, Kyiv, Al Mawsil al Jadidah.",0,"('Iraq', 'Indonesia')","('Al Mawsil al Jadidah', 'Bucaramanga', 'Kyiv', 'Malang', 'Samarinda', 'Semarang')",2,3,1,3
"Exactly 3 of the following cities are in the Dominican Republic and 1 in Latvia: Riga, Mersin, Santo Domingo Oeste, Cebu City, Santo Domingo Este, Santiago de los Caballeros.",1,"('the Dominican Republic', 'Latvia')","('Cebu City', 'Mersin', 'Riga', 'Santiago de los Caballeros', 'Santo Domingo Este', 'Santo Domingo Oeste')",3,1,3,1
"Exactly 2 of the following cities are in Kenya and 2 in Yemen: Aden, Johannesburg, Nakuru, Shekhupura, Kakamega, Mombasa.",0,"('Kenya', 'Yemen')","('Aden', 'Johannesburg', 'Kakamega', 'Mombasa', 'Nakuru', 'Shekhupura')",2,2,3,1
"Exactly 2 of the following cities are in Lithuania and 4 in the Dominican Republic: Camayenne, Vilnius, Pekanbaru, Santiago de los Caballeros, Ya'an, Aparecida de Goiania.",0,"('Lithuania', 'the Dominican Republic')","('Aparecida de Goiania', 'Camayenne', 'Pekanbaru', 'Santiago de los Caballeros', 'Vilnius', ""Ya'an"")",2,4,1,1
"Exactly 2 of the following cities are in the Democratic Republic of the Congo and 3 in Kazakhstan: Kinshasa, Hefei, Kananga, Shymkent, Aktobe, Astana.",1,"('the Democratic Republic of the Congo', 'Kazakhstan')","('Aktobe', 'Astana', 'Hefei', 'Kananga', 'Kinshasa', 'Shymkent')",2,3,2,3
"Exactly 4 of the following cities are in Colombia and 2 in the Democratic Republic of the Congo: Kolwezi, Bucaramanga, Cucuta, Kinshasa, Barranquilla, Ibague.",1,"('Colombia', 'the Democratic Republic of the Congo')","('Barranquilla', 'Bucaramanga', 'Cucuta', 'Ibague', 'Kinshasa', 'Kolwezi')",4,2,4,2
"Exactly 2 of the following cities are in Burkina Faso and 3 in Syria: Zunyi, Homs, Abidjan, Irbid, Bobo-Dioulasso, Osaka.",0,"('Burkina Faso', 'Syria')","('Abidjan', 'Bobo-Dioulasso', 'Homs', 'Irbid', 'Osaka', 'Zunyi')",2,3,1,1
"Exactly 1 of the following cities are in Sweden and 5 in Yemen: Al Hudaydah, Taiz, Sanaa, Stockholm, Aden, Mukalla.",1,"('Sweden', 'Yemen')","('Aden', 'Al Hudaydah', 'Mukalla', 'Sanaa', 'Stockholm', 'Taiz')",1,5,1,5
"Exactly 3 of the following cities are in Iran and 3 in Mongolia: South Tangerang, Nampula, Suining, Ulan Bator, Ahvaz, Hamadan.",0,"('Iran', 'Mongolia')","('Ahvaz', 'Hamadan', 'Nampula', 'South Tangerang', 'Suining', 'Ulan Bator')",3,3,2,1
"Exactly 4 of the following cities are in Saudi Arabia and 1 in Sweden: Makkah, Dammam, Buraydah, Qujing, Sultanah, Stockholm.",1,"('Saudi Arabia', 'Sweden')","('Buraydah', 'Dammam', 'Makkah', 'Qujing', 'Stockholm', 'Sultanah')",4,1,4,1
"Exactly 2 of the following cities are in Iraq and 4 in Malaysia: Malacca, Hohhot, Subang Jaya, Erbil, Al Mawsil al Jadidah, Karbala.",0,"('Iraq', 'Malaysia')","('Al Mawsil al Jadidah', 'Erbil', 'Hohhot', 'Karbala', 'Malacca', 'Subang Jaya')",2,4,3,2
"Exactly 2 of the following cities are in South Africa and 2 in Morocco: Evaton, Marrakesh, Tangier, Gqeberha, Meknes, Fes.",0,"('South Africa', 'Morocco')","('Evaton', 'Fes', 'Gqeberha', 'Marrakesh', 'Meknes', 'Tangier')",2,2,2,4
"Exactly 1 of the following cities are in India and 4 in Haiti: Port-au-Prince, Jiaxing, Managua, Owerri, Tirunelveli, Taiz.",0,"('India', 'Haiti')","('Jiaxing', 'Managua', 'Owerri', 'Port-au-Prince', 'Taiz', 'Tirunelveli')",1,4,1,1
"Exactly 4 of the following cities are in Turkmenistan and 1 in Nigeria: New South Memphis, Kuala Lumpur, Belford Roxo, Owerri, Agege, Ashgabat.",0,"('Turkmenistan', 'Nigeria')","('Agege', 'Ashgabat', 'Belford Roxo', 'Kuala Lumpur', 'New South Memphis', 'Owerri')",4,1,1,2
"Exactly 1 of the following cities are in Yemen and 3 in Peru: Piura, Chiclayo, Arequipa, Sanaa, Callao, Tlalpan.",0,"('Yemen', 'Peru')","('Arequipa', 'Callao', 'Chiclayo', 'Piura', 'Sanaa', 'Tlalpan')",1,3,1,4
"Exactly 1 of the following cities are in Guatemala and 4 in Colombia: Bucaramanga, Cucuta, Soacha, Ibague, Samarinda, Guatemala City.",1,"('Guatemala', 'Colombia')","('Bucaramanga', 'Cucuta', 'Guatemala City', 'Ibague', 'Samarinda', 'Soacha')",1,4,1,4
"Exactly 4 of the following cities are in Mozambique and 2 in the Philippines: Caloocan, Nampula, Zamboanga, Beira, Matola, Maputo.",1,"('Mozambique', 'the Philippines')","('Beira', 'Caloocan', 'Maputo', 'Matola', 'Nampula', 'Zamboanga')",4,2,4,2
"Exactly 1 of the following cities are in Mexico and 2 in Angola: Tlalpan, Riga, Bishkek, Quetta, Lubango, Golfe.",1,"('Mexico', 'Angola')","('Bishkek', 'Golfe', 'Lubango', 'Quetta', 'Riga', 'Tlalpan')",1,2,1,2
"Exactly 3 of the following cities are in Ukraine and 3 in the Philippines: Cagayan de Oro, Cebu City, Kryvyy Rih, Kharkiv, Lviv, Budta.",1,"('Ukraine', 'the Philippines')","('Budta', 'Cagayan de Oro', 'Cebu City', 'Kharkiv', 'Kryvyy Rih', 'Lviv')",3,3,3,3
"Exactly 2 of the following cities are in Azerbaijan and 2 in Latvia: Riga, Baku, Yekaterinburg, Luohu District, Tegucigalpa, Hongkou.",0,"('Azerbaijan', 'Latvia')","('Baku', 'Hongkou', 'Luohu District', 'Riga', 'Tegucigalpa', 'Yekaterinburg')",2,2,1,1
"Exactly 4 of the following cities are in Canada and 2 in Hungary: Pest, Winnipeg, Zhuzhou, Quebec, Calgary, Arusha.",0,"('Canada', 'Hungary')","('Arusha', 'Calgary', 'Pest', 'Quebec', 'Winnipeg', 'Zhuzhou')",4,2,3,1
"Exactly 5 of the following cities are in Mexico and 1 in Myanmar: Reynosa, Hlaingthaya, Niigata, Nay Pyi Taw, Cancun, Ciudad Nezahualcoyotl.",0,"('Mexico', 'Myanmar')","('Cancun', 'Ciudad Nezahualcoyotl', 'Hlaingthaya', 'Nay Pyi Taw', 'Niigata', 'Reynosa')",5,1,3,2
"Exactly 2 of the following cities are in Sudan and 3 in Egypt: Shubra al Khaymah, Khartoum North, Suizhou, Khartoum, Suez, Hamadan.",0,"('Sudan', 'Egypt')","('Hamadan', 'Khartoum', 'Khartoum North', 'Shubra al Khaymah', 'Suez', 'Suizhou')",2,3,2,2
"Exactly 5 of the following cities are in Morocco and 1 in Niger: Oujda, Marrakesh, Niamey, Agadir, Fes, Meknes.",1,"('Morocco', 'Niger')","('Agadir', 'Fes', 'Marrakesh', 'Meknes', 'Niamey', 'Oujda')",5,1,5,1
"Exactly 5 of the following cities are in Morocco and 1 in Canada: Meknes, Agadir, Tangier, Fes, Calgary, Oujda.",1,"('Morocco', 'Canada')","('Agadir', 'Calgary', 'Fes', 'Meknes', 'Oujda', 'Tangier')",5,1,5,1
"Exactly 2 of the following cities are in Russia and 4 in Burundi: Makhachkala, Naberezhnyye Chelny, Ulyanovsk, Bujumbura, Vladivostok, Khabarovsk.",0,"('Russia', 'Burundi')","('Bujumbura', 'Khabarovsk', 'Makhachkala', 'Naberezhnyye Chelny', 'Ulyanovsk', 'Vladivostok')",2,4,5,1
"Exactly 3 of the following cities are in Indonesia and 1 in Lebanon: Ra's Bayrut, Banjarmasin, Balikpapan, Bogor, Bucharest, Jakarta.",0,"('Indonesia', 'Lebanon')","('Balikpapan', 'Banjarmasin', 'Bogor', 'Bucharest', 'Jakarta', ""Ra's Bayrut"")",3,1,4,1
"Exactly 3 of the following cities are in Zambia and 2 in Pakistan: Kitwe, Shekhupura, Lusaka, Shubra al Khaymah, Karachi, Ndola.",1,"('Zambia', 'Pakistan')","('Karachi', 'Kitwe', 'Lusaka', 'Ndola', 'Shekhupura', 'Shubra al Khaymah')",3,2,3,2
